job_instance_id|job_name|work_item|time_range_start|time_range_end|value_range_start|value_range_end|job_started_at|job_ended_at|duration|job_result|count_input|count_output|count_updated|count_rejected|count_deleted|return_code|return_message|host_name
34982046|navi_riupdate_one_update|1050767697#447|||||2018-10-17 17:51:40.691|2018-10-17 17:51:40.982|00:00:00.291||1|0|0|0|0|0||talendjob03.gvl.local
34982047|navi_riupdate_one_update|1050767697#448|||||2018-10-17 17:51:40.984|2018-10-17 17:51:41.251|00:00:00.267||1|0|0|0|0|0||talendjob03.gvl.local
34982048|navi_riupdate_one_update|1050767697#449|||||2018-10-17 17:51:41.253|2018-10-17 17:51:41.674|00:00:00.421||1|0|0|0|0|0||talendjob03.gvl.local
34982049|navi_riupdate_one_update|1050767697#450|||||2018-10-17 17:51:41.676|2018-10-17 17:51:42.061|00:00:00.385||1|0|0|0|0|0||talendjob03.gvl.local
34982050|navi_riupdate_one_update|1050767697#451|||||2018-10-17 17:51:42.063|2018-10-17 17:51:42.402|00:00:00.339||1|0|0|0|0|0||talendjob03.gvl.local
34982051|navi_riupdate_one_update|1050767697#452|||||2018-10-17 17:51:42.407|2018-10-17 17:51:42.532|00:00:00.125||1|0|0|0|0|0||talendjob03.gvl.local
34982052|navi_riupdate_one_update|1050767697#453|||||2018-10-17 17:51:42.534|2018-10-17 17:51:42.646|00:00:00.112||1|0|0|0|0|0||talendjob03.gvl.local
34982053|navi_riupdate_one_update|1050767697#454|||||2018-10-17 17:51:42.649|2018-10-17 17:51:43.174|00:00:00.525||1|0|0|0|0|0||talendjob03.gvl.local
34982054|navi_riupdate_one_update|1050767697#455|||||2018-10-17 17:51:43.176|2018-10-17 17:51:43.402|00:00:00.226||1|0|0|0|0|0||talendjob03.gvl.local
34982055|navi_riupdate_one_update|1050767697#456|||||2018-10-17 17:51:43.403|2018-10-17 17:51:43.540|00:00:00.137||1|0|0|0|0|0||talendjob03.gvl.local
34982056|navi_riupdate_one_update|1050767697#457|||||2018-10-17 17:51:43.542|2018-10-17 17:51:43.649|00:00:00.107||1|0|0|0|0|0||talendjob03.gvl.local
34982057|navi_riupdate_one_update|1050767697#458|||||2018-10-17 17:51:43.651|2018-10-17 17:51:43.745|00:00:00.094||1|0|0|0|0|0||talendjob03.gvl.local
34982058|navi_riupdate_one_update|1050767697#459|||||2018-10-17 17:51:43.747|2018-10-17 17:51:43.882|00:00:00.135||1|0|0|0|0|0||talendjob03.gvl.local
34982059|navi_riupdate_one_update|1050767697#460|||||2018-10-17 17:51:43.884|2018-10-17 17:51:43.996|00:00:00.112||1|0|0|0|0|0||talendjob03.gvl.local
34982060|navi_riupdate_one_update|1050767697#461|||||2018-10-17 17:51:43.998|2018-10-17 17:51:44.127|00:00:00.129||1|0|0|0|0|0||talendjob03.gvl.local
34982061|navi_riupdate_one_update|1050767697#462|||||2018-10-17 17:51:44.132|2018-10-17 17:51:44.273|00:00:00.141||1|0|0|0|0|0||talendjob03.gvl.local
34982062|navi_riupdate_one_update|1050767697#463|||||2018-10-17 17:51:44.275|2018-10-17 17:51:44.376|00:00:00.101||1|0|0|0|0|0||talendjob03.gvl.local
34982063|navi_riupdate_one_update|1050767697#464|||||2018-10-17 17:51:44.378|2018-10-17 17:51:44.476|00:00:00.098||1|0|0|0|0|0||talendjob03.gvl.local
34982064|navi_riupdate_one_update|1050767697#465|||||2018-10-17 17:51:44.478|2018-10-17 17:51:44.590|00:00:00.112||1|0|0|0|0|0||talendjob03.gvl.local
34982065|navi_riupdate_one_update|1050767697#466|||||2018-10-17 17:51:44.592|2018-10-17 17:51:44.696|00:00:00.104||1|0|0|0|0|0||talendjob03.gvl.local
34982066|navi_riupdate_one_update|1050767697#467|||||2018-10-17 17:51:44.698|2018-10-17 17:51:44.797|00:00:00.099||1|0|0|0|0|0||talendjob03.gvl.local
34982067|navi_riupdate_one_update|1050767697#468|||||2018-10-17 17:51:44.799|2018-10-17 17:51:44.919|00:00:00.12||1|0|0|0|0|0||talendjob03.gvl.local
34982068|navi_riupdate_one_update|1050767697#469|||||2018-10-17 17:51:44.921|2018-10-17 17:51:45.021|00:00:00.1||1|0|0|0|0|0||talendjob03.gvl.local
34982069|navi_riupdate_one_update|1050767697#470|||||2018-10-17 17:51:45.023|2018-10-17 17:51:45.165|00:00:00.142||1|0|0|0|0|0||talendjob03.gvl.local
34982070|navi_riupdate_one_update|1050767697#471|||||2018-10-17 17:51:45.168|2018-10-17 17:51:45.296|00:00:00.128||1|0|0|0|0|0||talendjob03.gvl.local
34982071|navi_riupdate_one_update|1050767697#472|||||2018-10-17 17:51:45.298|2018-10-17 17:51:45.605|00:00:00.307||1|0|0|0|0|0||talendjob03.gvl.local
34982072|navi_riupdate_one_update|1050767697#473|||||2018-10-17 17:51:45.607|2018-10-17 17:51:45.898|00:00:00.291||1|0|0|0|0|0||talendjob03.gvl.local
34982073|navi_riupdate_one_update|1050767697#474|||||2018-10-17 17:51:45.900|2018-10-17 17:51:46.142|00:00:00.242||1|0|0|0|0|0||talendjob03.gvl.local
34982074|navi_riupdate_one_update|1050767697#475|||||2018-10-17 17:51:46.144|2018-10-17 17:51:46.414|00:00:00.27||1|0|0|0|0|0||talendjob03.gvl.local
34982075|navi_riupdate_one_update|1050767697#476|||||2018-10-17 17:51:46.416|2018-10-17 17:51:46.717|00:00:00.301||1|0|0|0|0|0||talendjob03.gvl.local
34982076|navi_riupdate_one_update|1050767697#477|||||2018-10-17 17:51:46.719|2018-10-17 17:51:47.017|00:00:00.298||1|0|0|0|0|0||talendjob03.gvl.local
34982077|navi_riupdate_one_update|1050767697#478|||||2018-10-17 17:51:47.019|2018-10-17 17:51:47.314|00:00:00.295||1|0|0|0|0|0||talendjob03.gvl.local
34982078|navi_riupdate_one_update|1050767697#479|||||2018-10-17 17:51:47.316|2018-10-17 17:51:47.611|00:00:00.295||1|0|0|0|0|0||talendjob03.gvl.local
34982079|navi_riupdate_one_update|1050767697#480|||||2018-10-17 17:51:47.612|2018-10-17 17:51:47.881|00:00:00.269||1|0|0|0|0|0||talendjob03.gvl.local
34982080|navi_riupdate_one_update|1050767697#481|||||2018-10-17 17:51:47.883|2018-10-17 17:51:48.184|00:00:00.301||1|0|0|0|0|0||talendjob03.gvl.local
34982081|navi_riupdate_one_update|1050767697#482|||||2018-10-17 17:51:48.186|2018-10-17 17:51:48.313|00:00:00.127||1|0|0|0|0|0||talendjob03.gvl.local
34982082|navi_riupdate_one_update|1050767697#483|||||2018-10-17 17:51:48.315|2018-10-17 17:51:48.451|00:00:00.136||1|0|0|0|0|0||talendjob03.gvl.local
34982083|navi_riupdate_one_update|1050767697#484|||||2018-10-17 17:51:48.453|2018-10-17 17:51:48.587|00:00:00.134||1|0|0|0|0|0||talendjob03.gvl.local
34982084|navi_riupdate_one_update|1050767697#485|||||2018-10-17 17:51:48.589|2018-10-17 17:51:48.731|00:00:00.142||1|0|0|0|0|0||talendjob03.gvl.local
34982085|navi_riupdate_one_update|1050767697#486|||||2018-10-17 17:51:48.734|2018-10-17 17:51:48.877|00:00:00.143||1|0|0|0|0|0||talendjob03.gvl.local
34982086|navi_riupdate_one_update|1050767697#487|||||2018-10-17 17:51:48.879|2018-10-17 17:51:48.997|00:00:00.118||1|0|0|0|0|0||talendjob03.gvl.local
34982087|navi_riupdate_one_update|1050767697#488|||||2018-10-17 17:51:48.999|2018-10-17 17:51:49.138|00:00:00.139||1|0|0|0|0|0||talendjob03.gvl.local
34982088|navi_riupdate_one_update|1050767697#489|||||2018-10-17 17:51:49.141|2018-10-17 17:51:49.250|00:00:00.109||1|0|0|0|0|0||talendjob03.gvl.local
34982089|navi_riupdate_one_update|1050767697#490|||||2018-10-17 17:51:49.252|2018-10-17 17:51:49.393|00:00:00.141||1|0|0|0|0|0||talendjob03.gvl.local
34982090|navi_riupdate_one_update|1050767697#491|||||2018-10-17 17:51:49.395|2018-10-17 17:51:49.504|00:00:00.109||1|0|0|0|0|0||talendjob03.gvl.local
34982091|navi_riupdate_one_update|1050767697#492|||||2018-10-17 17:51:49.507|2018-10-17 17:51:49.692|00:00:00.185||1|0|0|0|0|0||talendjob03.gvl.local
34982092|navi_riupdate_one_update|1050767697#493|||||2018-10-17 17:51:49.694|2018-10-17 17:51:49.807|00:00:00.113||1|0|0|0|0|0||talendjob03.gvl.local
34982093|navi_riupdate_one_update|1050767697#494|||||2018-10-17 17:51:49.810|2018-10-17 17:51:49.955|00:00:00.145||1|0|0|0|0|0||talendjob03.gvl.local
34982094|navi_riupdate_one_update|1050767697#495|||||2018-10-17 17:51:49.958|2018-10-17 17:51:50.067|00:00:00.109||1|0|0|0|0|0||talendjob03.gvl.local
34982095|navi_riupdate_one_update|1050767697#496|||||2018-10-17 17:51:50.068|2018-10-17 17:51:50.176|00:00:00.108||1|0|0|0|0|0||talendjob03.gvl.local
34982096|navi_riupdate_one_update|1050767697#497|||||2018-10-17 17:51:50.178|2018-10-17 17:51:50.423|00:00:00.245||1|0|0|0|0|0||talendjob03.gvl.local
34982097|navi_riupdate_one_update|1050767697#498|||||2018-10-17 17:51:50.425|2018-10-17 17:51:50.637|00:00:00.212||1|0|0|0|0|0||talendjob03.gvl.local
34982098|navi_riupdate_one_update|1050767697#499|||||2018-10-17 17:51:50.640|2018-10-17 17:51:50.756|00:00:00.116||1|0|0|0|0|0||talendjob03.gvl.local
34982099|navi_riupdate_one_update|1050767697#500|||||2018-10-17 17:51:50.758|2018-10-17 17:51:50.867|00:00:00.109||1|0|0|0|0|0||talendjob03.gvl.local
34982100|navi_riupdate_one_update|1050767697#501|||||2018-10-17 17:51:50.869|2018-10-17 17:51:50.997|00:00:00.128||1|0|0|0|0|0||talendjob03.gvl.local
34982101|navi_riupdate_one_update|1050767697#502|||||2018-10-17 17:51:50.999|2018-10-17 17:51:51.120|00:00:00.121||1|0|0|0|0|0||talendjob03.gvl.local
34982102|navi_riupdate_one_update|1050767697#503|||||2018-10-17 17:51:51.122|2018-10-17 17:51:51.234|00:00:00.112||1|0|0|0|0|0||talendjob03.gvl.local
34982103|navi_riupdate_one_update|1050767697#504|||||2018-10-17 17:51:51.237|2018-10-17 17:51:51.339|00:00:00.102||1|0|0|0|0|0||talendjob03.gvl.local
34982104|navi_riupdate_one_update|1050767697#505|||||2018-10-17 17:51:51.342|2018-10-17 17:51:51.468|00:00:00.126||1|0|0|0|0|0||talendjob03.gvl.local
34982105|navi_riupdate_one_update|1050767697#506|||||2018-10-17 17:51:51.470|2018-10-17 17:51:51.579|00:00:00.109||1|0|0|0|0|0||talendjob03.gvl.local
34982106|navi_riupdate_one_update|1050767697#507|||||2018-10-17 17:51:51.581|2018-10-17 17:51:51.697|00:00:00.116||1|0|0|0|0|0||talendjob03.gvl.local
34982107|navi_riupdate_one_update|1050767697#508|||||2018-10-17 17:51:51.700|2018-10-17 17:51:51.869|00:00:00.169||1|0|0|0|0|0||talendjob03.gvl.local
34982108|navi_riupdate_one_update|1050767697#509|||||2018-10-17 17:51:51.872|2018-10-17 17:51:51.976|00:00:00.104||1|0|0|0|0|0||talendjob03.gvl.local
34982109|navi_riupdate_one_update|1050767697#510|||||2018-10-17 17:51:51.977|2018-10-17 17:51:52.092|00:00:00.115||1|0|0|0|0|0||talendjob03.gvl.local
34982110|navi_riupdate_one_update|1050767697#511|||||2018-10-17 17:51:52.094|2018-10-17 17:51:52.185|00:00:00.091||1|0|0|0|0|0||talendjob03.gvl.local
34982111|navi_riupdate_one_update|1050767697#512|||||2018-10-17 17:51:52.187|2018-10-17 17:51:52.287|00:00:00.1||1|0|0|0|0|0||talendjob03.gvl.local
34982112|navi_riupdate_one_update|1050767697#513|||||2018-10-17 17:51:52.288|2018-10-17 17:51:52.392|00:00:00.104||1|0|0|0|0|0||talendjob03.gvl.local
34982113|navi_riupdate_one_update|1050767697#514|||||2018-10-17 17:51:52.394|2018-10-17 17:51:52.501|00:00:00.107||1|0|0|0|0|0||talendjob03.gvl.local
34982114|navi_riupdate_one_update|1050767697#515|||||2018-10-17 17:51:52.502|2018-10-17 17:51:52.595|00:00:00.093||1|0|0|0|0|0||talendjob03.gvl.local
34982115|navi_riupdate_one_update|1050767697#516|||||2018-10-17 17:51:52.597|2018-10-17 17:51:52.768|00:00:00.171||1|0|0|0|0|0||talendjob03.gvl.local
34982116|navi_riupdate_one_update|1050767697#517|||||2018-10-17 17:51:52.771|2018-10-17 17:51:52.915|00:00:00.144||1|0|0|0|0|0||talendjob03.gvl.local
34982117|navi_riupdate_one_update|1050767697#518|||||2018-10-17 17:51:52.917|2018-10-17 17:51:53.037|00:00:00.12||1|0|0|0|0|0||talendjob03.gvl.local
34982118|navi_riupdate_one_update|1050767697#519|||||2018-10-17 17:51:53.039|2018-10-17 17:51:53.159|00:00:00.12||1|0|0|0|0|0||talendjob03.gvl.local
34982119|navi_riupdate_one_update|1050767697#520|||||2018-10-17 17:51:53.161|2018-10-17 17:51:53.401|00:00:00.24||1|0|0|0|0|0||talendjob03.gvl.local
34982120|navi_riupdate_one_update|1050767697#521|||||2018-10-17 17:51:53.404|2018-10-17 17:51:53.638|00:00:00.234||1|0|0|0|0|0||talendjob03.gvl.local
34982121|navi_riupdate_one_update|1050767697#522|||||2018-10-17 17:51:53.642|2018-10-17 17:51:53.745|00:00:00.103||1|0|0|0|0|0||talendjob03.gvl.local
34982122|navi_riupdate_one_update|1050767697#523|||||2018-10-17 17:51:53.747|2018-10-17 17:51:53.880|00:00:00.133||1|0|0|0|0|0||talendjob03.gvl.local
34982123|navi_riupdate_one_update|1050767697#524|||||2018-10-17 17:51:53.882|2018-10-17 17:51:54.084|00:00:00.202||1|0|0|0|0|0||talendjob03.gvl.local
34982124|navi_riupdate_one_update|1050767697#525|||||2018-10-17 17:51:54.086|2018-10-17 17:51:54.344|00:00:00.258||1|0|0|0|0|0||talendjob03.gvl.local
34982125|navi_riupdate_one_update|1050767697#526|||||2018-10-17 17:51:54.346|2018-10-17 17:51:54.599|00:00:00.253||1|0|0|0|0|0||talendjob03.gvl.local
34982126|navi_riupdate_one_update|1050767697#527|||||2018-10-17 17:51:54.602|2018-10-17 17:51:54.867|00:00:00.265||1|0|0|0|0|0||talendjob03.gvl.local
34982127|navi_riupdate_one_update|1050767697#528|||||2018-10-17 17:51:54.869|2018-10-17 17:51:55.156|00:00:00.287||1|0|0|0|0|0||talendjob03.gvl.local
34982128|navi_riupdate_one_update|1050767697#529|||||2018-10-17 17:51:55.157|2018-10-17 17:51:55.400|00:00:00.243||1|0|0|0|0|0||talendjob03.gvl.local
34982129|navi_riupdate_one_update|1050767697#530|||||2018-10-17 17:51:55.402|2018-10-17 17:51:55.651|00:00:00.249||1|0|0|0|0|0||talendjob03.gvl.local
34982130|navi_riupdate_one_update|1050767697#531|||||2018-10-17 17:51:55.653|2018-10-17 17:51:55.924|00:00:00.271||1|0|0|0|0|0||talendjob03.gvl.local
34982131|navi_riupdate_one_update|1050767697#532|||||2018-10-17 17:51:55.927|2018-10-17 17:51:56.161|00:00:00.234||1|0|0|0|0|0||talendjob03.gvl.local
34982132|navi_riupdate_one_update|1050767697#533|||||2018-10-17 17:51:56.163|2018-10-17 17:51:56.458|00:00:00.295||1|0|0|0|0|0||talendjob03.gvl.local
34982133|navi_riupdate_one_update|1050767697#534|||||2018-10-17 17:51:56.461|2018-10-17 17:51:56.771|00:00:00.31||1|0|0|0|0|0||talendjob03.gvl.local
34982134|navi_riupdate_one_update|1050767697#535|||||2018-10-17 17:51:56.772|2018-10-17 17:51:57.005|00:00:00.233||1|0|0|0|0|0||talendjob03.gvl.local
34982135|navi_riupdate_one_update|1050767697#536|||||2018-10-17 17:51:57.008|2018-10-17 17:51:57.211|00:00:00.203||1|0|0|0|0|0||talendjob03.gvl.local
34982136|navi_riupdate_one_update|1050767697#537|||||2018-10-17 17:51:57.213|2018-10-17 17:51:57.470|00:00:00.257||1|0|0|0|0|0||talendjob03.gvl.local
34982137|navi_riupdate_one_update|1050767697#538|||||2018-10-17 17:51:57.472|2018-10-17 17:51:57.721|00:00:00.249||1|0|0|0|0|0||talendjob03.gvl.local
34982138|navi_riupdate_one_update|1050767697#539|||||2018-10-17 17:51:57.723|2018-10-17 17:51:57.989|00:00:00.266||1|0|0|0|0|0||talendjob03.gvl.local
34982139|navi_riupdate_one_update|1050767697#540|||||2018-10-17 17:51:57.991|2018-10-17 17:51:58.216|00:00:00.225||1|0|0|0|0|0||talendjob03.gvl.local
34982140|navi_riupdate_one_update|1050767697#541|||||2018-10-17 17:51:58.218|2018-10-17 17:51:58.445|00:00:00.227||1|0|0|0|0|0||talendjob03.gvl.local
34982141|navi_riupdate_one_update|1050767697#542|||||2018-10-17 17:51:58.446|2018-10-17 17:51:58.650|00:00:00.204||1|0|0|0|0|0||talendjob03.gvl.local
34982142|navi_riupdate_one_update|1050767697#543|||||2018-10-17 17:51:58.652|2018-10-17 17:51:58.911|00:00:00.259||1|0|0|0|0|0||talendjob03.gvl.local
34982143|navi_riupdate_one_update|1050767697#544|||||2018-10-17 17:51:58.912|2018-10-17 17:51:59.128|00:00:00.216||1|0|0|0|0|0||talendjob03.gvl.local
34982144|navi_riupdate_one_update|1050767697#545|||||2018-10-17 17:51:59.130|2018-10-17 17:51:59.329|00:00:00.199||1|0|0|0|0|0||talendjob03.gvl.local
34982145|navi_riupdate_one_update|1050767697#546|||||2018-10-17 17:51:59.331|2018-10-17 17:51:59.420|00:00:00.089||1|0|0|0|0|0||talendjob03.gvl.local
34982146|navi_riupdate_one_update|1050767697#547|||||2018-10-17 17:51:59.422|2018-10-17 17:51:59.522|00:00:00.1||1|0|0|0|0|0||talendjob03.gvl.local
34982147|navi_riupdate_one_update|1050767697#548|||||2018-10-17 17:51:59.524|2018-10-17 17:51:59.626|00:00:00.102||1|0|0|0|0|0||talendjob03.gvl.local
34982148|navi_riupdate_one_update|1050767697#549|||||2018-10-17 17:51:59.628|2018-10-17 17:51:59.732|00:00:00.104||1|0|0|0|0|0||talendjob03.gvl.local
34982149|navi_riupdate_one_update|1050767697#550|||||2018-10-17 17:51:59.733|2018-10-17 17:51:59.841|00:00:00.108||1|0|0|0|0|0||talendjob03.gvl.local
34982150|navi_riupdate_one_update|1050767697#551|||||2018-10-17 17:51:59.842|2018-10-17 17:51:59.966|00:00:00.124||1|0|0|0|0|0||talendjob03.gvl.local
34982151|navi_riupdate_one_update|1050767697#552|||||2018-10-17 17:51:59.968|2018-10-17 17:52:00.083|00:00:00.115||1|0|0|0|0|0||talendjob03.gvl.local
34982152|navi_riupdate_one_update|1050767697#553|||||2018-10-17 17:52:00.085|2018-10-17 17:52:00.300|00:00:00.215||1|0|0|0|0|0||talendjob03.gvl.local
34982153|navi_riupdate_one_update|1050767697#554|||||2018-10-17 17:52:00.301|2018-10-17 17:52:00.389|00:00:00.088||1|0|0|0|0|0||talendjob03.gvl.local
34982154|navi_riupdate_one_update|1050767697#555|||||2018-10-17 17:52:00.390|2018-10-17 17:52:00.603|00:00:00.213||1|0|0|0|0|0||talendjob03.gvl.local
34982155|navi_riupdate_one_update|1050767697#556|||||2018-10-17 17:52:00.604|2018-10-17 17:52:00.831|00:00:00.227||1|0|0|0|0|0||talendjob03.gvl.local
34982156|navi_riupdate_one_update|1050767697#557|||||2018-10-17 17:52:00.833|2018-10-17 17:52:01.067|00:00:00.234||1|0|0|0|0|0||talendjob03.gvl.local
34982157|navi_riupdate_one_update|1050767697#558|||||2018-10-17 17:52:01.069|2018-10-17 17:52:01.287|00:00:00.218||1|0|0|0|0|0||talendjob03.gvl.local
34982162|dwh_vts_distribution_batch_report_diff_reports|rightsownership|||||2018-10-17 17:52:01.172|2018-10-17 17:52:01.816|00:00:00.644||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34982163|dwh_vts_distribution_batch_report_diff_reports|participation|||||2018-10-17 17:52:01.209|2018-10-17 17:52:01.947|00:00:00.738||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34986174|navi_riupdate_one_update|1050767697#4477|||||2018-10-17 18:03:47.275|2018-10-17 18:03:47.439|00:00:00.164||1|0|0|0|0|0||talendjob03.gvl.local
34986179|navi_riupdate_one_update|1050767697#4482|||||2018-10-17 18:03:47.999|2018-10-17 18:03:48.153|00:00:00.154||1|0|0|0|0|0||talendjob03.gvl.local
34986184|navi_riupdate_one_update|1050767697#4487|||||2018-10-17 18:03:48.693|2018-10-17 18:03:48.839|00:00:00.146||1|0|0|0|0|0||talendjob03.gvl.local
34986189|navi_riupdate_one_update|1050767697#4492|||||2018-10-17 18:03:49.346|2018-10-17 18:03:49.489|00:00:00.143||1|0|0|0|0|0||talendjob03.gvl.local
34986194|navi_riupdate_one_update|1050767697#4497|||||2018-10-17 18:03:50.150|2018-10-17 18:03:50.439|00:00:00.289||1|0|0|0|0|0||talendjob03.gvl.local
34986199|navi_riupdate_one_update|1050767697#4502|||||2018-10-17 18:03:51.551|2018-10-17 18:03:51.785|00:00:00.234||1|0|0|0|0|0||talendjob03.gvl.local
34986204|navi_riupdate_one_update|1050767697#4507|||||2018-10-17 18:03:52.435|2018-10-17 18:03:52.687|00:00:00.252||1|0|0|0|0|0||talendjob03.gvl.local
34986209|navi_riupdate_one_update|1050767697#4512|||||2018-10-17 18:03:53.319|2018-10-17 18:03:53.427|00:00:00.108||1|0|0|0|0|0||talendjob03.gvl.local
34986214|navi_riupdate_one_update|1050767697#4517|||||2018-10-17 18:03:54.047|2018-10-17 18:03:54.161|00:00:00.114||1|0|0|0|0|0||talendjob03.gvl.local
34986219|navi_riupdate_one_update|1050767697#4522|||||2018-10-17 18:03:54.637|2018-10-17 18:03:54.735|00:00:00.098||1|0|0|0|0|0||talendjob03.gvl.local
34986223|navi_riupdate_one_update|1050767697#4526|||||2018-10-17 18:03:55.041|2018-10-17 18:03:55.132|00:00:00.091||1|0|0|0|0|0||talendjob03.gvl.local
34986227|navi_riupdate_one_update|1050767697#4530|||||2018-10-17 18:03:55.503|2018-10-17 18:03:55.677|00:00:00.174||1|0|0|0|0|0||talendjob03.gvl.local
34986231|navi_riupdate_one_update|1050767697#4534|||||2018-10-17 18:03:56.001|2018-10-17 18:03:56.176|00:00:00.175||1|0|0|0|0|0||talendjob03.gvl.local
34986235|navi_riupdate_one_update|1050767697#4538|||||2018-10-17 18:03:56.583|2018-10-17 18:03:56.728|00:00:00.145||1|0|0|0|0|0||talendjob03.gvl.local
34986237|navi_riupdate_one_update|1050767697#4540|||||2018-10-17 18:03:57.009|2018-10-17 18:03:57.142|00:00:00.133||1|0|0|0|0|0||talendjob03.gvl.local
34982160|navi_riupdate_one_update|1050767697#559|||||2018-10-17 17:52:01.289|2018-10-17 17:52:01.521|00:00:00.232||1|0|0|0|0|0||talendjob03.gvl.local
34982164|navi_riupdate_one_update|1050767697#560|||||2018-10-17 17:52:01.523|2018-10-17 17:52:01.755|00:00:00.232||1|0|0|0|0|0||talendjob03.gvl.local
34986175|navi_riupdate_one_update|1050767697#4478|||||2018-10-17 18:03:47.441|2018-10-17 18:03:47.580|00:00:00.139||1|0|0|0|0|0||talendjob03.gvl.local
34986180|navi_riupdate_one_update|1050767697#4483|||||2018-10-17 18:03:48.155|2018-10-17 18:03:48.281|00:00:00.126||1|0|0|0|0|0||talendjob03.gvl.local
34986185|navi_riupdate_one_update|1050767697#4488|||||2018-10-17 18:03:48.841|2018-10-17 18:03:48.963|00:00:00.122||1|0|0|0|0|0||talendjob03.gvl.local
34986190|navi_riupdate_one_update|1050767697#4493|||||2018-10-17 18:03:49.491|2018-10-17 18:03:49.606|00:00:00.115||1|0|0|0|0|0||talendjob03.gvl.local
34986195|navi_riupdate_one_update|1050767697#4498|||||2018-10-17 18:03:50.441|2018-10-17 18:03:50.841|00:00:00.4||1|0|0|0|0|0||talendjob03.gvl.local
34986200|navi_riupdate_one_update|1050767697#4503|||||2018-10-17 18:03:51.787|2018-10-17 18:03:52.089|00:00:00.302||1|0|0|0|0|0||talendjob03.gvl.local
34986205|navi_riupdate_one_update|1050767697#4508|||||2018-10-17 18:03:52.688|2018-10-17 18:03:52.840|00:00:00.152||1|0|0|0|0|0||talendjob03.gvl.local
34986210|navi_riupdate_one_update|1050767697#4513|||||2018-10-17 18:03:53.429|2018-10-17 18:03:53.657|00:00:00.228||1|0|0|0|0|0||talendjob03.gvl.local
34986215|navi_riupdate_one_update|1050767697#4518|||||2018-10-17 18:03:54.162|2018-10-17 18:03:54.308|00:00:00.146||1|0|0|0|0|0||talendjob03.gvl.local
34986220|navi_riupdate_one_update|1050767697#4523|||||2018-10-17 18:03:54.736|2018-10-17 18:03:54.849|00:00:00.113||1|0|0|0|0|0||talendjob03.gvl.local
34986224|navi_riupdate_one_update|1050767697#4527|||||2018-10-17 18:03:55.134|2018-10-17 18:03:55.255|00:00:00.121||1|0|0|0|0|0||talendjob03.gvl.local
34986228|navi_riupdate_one_update|1050767697#4531|||||2018-10-17 18:03:55.678|2018-10-17 18:03:55.800|00:00:00.122||1|0|0|0|0|0||talendjob03.gvl.local
34986232|navi_riupdate_one_update|1050767697#4535|||||2018-10-17 18:03:56.178|2018-10-17 18:03:56.345|00:00:00.167||1|0|0|0|0|0||talendjob03.gvl.local
34986236|navi_riupdate_one_update|1050767697#4539|||||2018-10-17 18:03:56.730|2018-10-17 18:03:57.007|00:00:00.277||1|0|0|0|0|0||talendjob03.gvl.local
34986238|navi_riupdate_one_update|1050767697#4541|||||2018-10-17 18:03:57.143|2018-10-17 18:03:57.251|00:00:00.108||1|0|0|0|0|0||talendjob03.gvl.local
34986239|navi_riupdate_one_update|1050767697#4542|||||2018-10-17 18:03:57.253|2018-10-17 18:03:57.372|00:00:00.119||1|0|0|0|0|0||talendjob03.gvl.local
34982159|core_apply_crm_inheritance_mandate_contract||||||2018-10-17 17:52:01.150|2018-10-17 17:52:01.626|00:00:00.476|0|0|0|0|0|0|0||talendjob03.gvl.local
34982158|dwh_vts_distribution_batch_report_diff_reports|society|||||2018-10-17 17:52:01.035|2018-10-17 17:52:01.889|00:00:00.854||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34982161|dwh_vts_distribution_batch_report_diff_reports|beneficiary|||||2018-10-17 17:52:01.165|2018-10-17 17:52:01.944|00:00:00.779||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34982165|navi_riupdate_one_update|1050767697#561|||||2018-10-17 17:52:01.756|2018-10-17 17:52:01.964|00:00:00.208||1|0|0|0|0|0||talendjob03.gvl.local
34982166|navi_riupdate_one_update|1050767697#562|||||2018-10-17 17:52:01.966|2018-10-17 17:52:02.178|00:00:00.212||1|0|0|0|0|0||talendjob03.gvl.local
34982167|navi_riupdate_one_update|1050767697#563|||||2018-10-17 17:52:02.179|2018-10-17 17:52:02.425|00:00:00.246||1|0|0|0|0|0||talendjob03.gvl.local
34982168|navi_riupdate_one_update|1050767697#564|||||2018-10-17 17:52:02.427|2018-10-17 17:52:02.688|00:00:00.261||1|0|0|0|0|0||talendjob03.gvl.local
34982169|navi_riupdate_one_update|1050767697#565|||||2018-10-17 17:52:02.690|2018-10-17 17:52:02.914|00:00:00.224||1|0|0|0|0|0||talendjob03.gvl.local
34982170|navi_riupdate_one_update|1050767697#566|||||2018-10-17 17:52:02.916|2018-10-17 17:52:03.202|00:00:00.286||1|0|0|0|0|0||talendjob03.gvl.local
34982171|navi_riupdate_one_update|1050767697#567|||||2018-10-17 17:52:03.204|2018-10-17 17:52:03.523|00:00:00.319||1|0|0|0|0|0||talendjob03.gvl.local
34982172|navi_riupdate_one_update|1050767697#568|||||2018-10-17 17:52:03.525|2018-10-17 17:52:03.981|00:00:00.456||1|0|0|0|0|0||talendjob03.gvl.local
